,id,season,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cluster,hcluster
72,438,1,3,0,2,1,1,0.565,0.542929,0.6175,0.23695,5,3
73,439,1,3,0,3,1,1,0.5725,0.548617,0.507083,0.11506199999999998,3,3
74,440,1,3,0,4,1,1,0.5575,0.532825,0.579583,0.149883,3,3
75,441,1,3,0,5,1,2,0.43583299999999997,0.436229,0.842083,0.113192,3,1
76,442,1,3,0,6,0,2,0.514167,0.505046,0.755833,0.110704,3,1
77,443,1,3,0,0,0,2,0.4725,0.46399999999999997,0.81,0.126883,5,3
78,444,1,3,0,1,1,1,0.545,0.532821,0.72875,0.16231700000000002,5,3
79,445,1,3,0,2,1,1,0.560833,0.538533,0.807917,0.121271,5,3
80,446,2,3,0,3,1,2,0.531667,0.513258,0.82125,0.08955830000000001,3,3
81,447,2,3,0,4,1,1,0.554167,0.531567,0.83125,0.11756199999999999,3,3
82,448,2,3,0,5,1,2,0.601667,0.570067,0.694167,0.1163,3,1
83,449,2,3,0,6,0,2,0.5025,0.48673299999999997,0.885417,0.19278299999999998,3,1
84,450,2,3,0,0,0,2,0.4375,0.437488,0.880833,0.220775,5,3
85,451,2,3,0,1,1,1,0.445833,0.43875,0.477917,0.386821,5,3
86,452,2,3,0,2,1,1,0.323333,0.315654,0.29,0.187192,5,3
87,453,2,3,0,3,1,1,0.484167,0.47095,0.48125,0.291671,3,3
88,454,2,3,0,4,1,1,0.494167,0.482304,0.43916700000000003,0.31965,3,3
89,455,2,3,0,5,1,2,0.37,0.375621,0.580833,0.138067,3,1
90,456,2,3,0,6,0,2,0.424167,0.42170799999999997,0.738333,0.25061700000000003,3,1
91,457,2,4,0,0,0,2,0.425833,0.41728699999999996,0.67625,0.172267,5,3
92,458,2,4,0,1,1,1,0.433913,0.42751300000000003,0.5043479999999999,0.312139,5,3
93,459,2,4,0,2,1,1,0.466667,0.461483,0.396667,0.100133,5,3
94,460,2,4,0,3,1,1,0.541667,0.53345,0.469583,0.180975,3,3
95,461,2,4,0,4,1,1,0.435,0.431163,0.374167,0.219529,3,3
96,462,2,4,0,5,1,1,0.403333,0.39076700000000003,0.377083,0.300388,3,1
97,463,2,4,0,6,0,1,0.4375,0.426129,0.25416700000000003,0.274871,3,1
98,464,2,4,0,0,0,1,0.5,0.492425,0.275833,0.232596,5,3
99,465,2,4,0,1,1,1,0.489167,0.476638,0.3175,0.358196,5,3
100,466,2,4,0,2,1,1,0.446667,0.436233,0.435,0.249375,5,3
101,467,2,4,0,3,1,1,0.348696,0.33727399999999996,0.46956499999999995,0.295274,3,3
102,468,2,4,0,4,1,1,0.3975,0.387604,0.46625,0.290429,3,3
103,469,2,4,0,5,1,1,0.4425,0.43180799999999997,0.408333,0.155471,3,1
104,470,2,4,0,6,0,1,0.495,0.487996,0.5029170000000001,0.190917,3,1
105,471,2,4,0,0,0,1,0.606667,0.573875,0.507917,0.225129,5,3
106,472,2,4,1,1,0,1,0.664167,0.614925,0.561667,0.284829,5,3
107,473,2,4,0,2,1,1,0.608333,0.598487,0.390417,0.273629,5,3
108,474,2,4,0,3,1,2,0.463333,0.457038,0.569167,0.16791199999999998,3,3
109,475,2,4,0,4,1,1,0.49833299999999997,0.493046,0.6125,0.0659292,3,3
110,476,2,4,0,5,1,1,0.526667,0.515775,0.694583,0.149871,3,1
111,477,2,4,0,6,0,1,0.57,0.542921,0.682917,0.283587,3,1
112,478,2,4,0,0,0,3,0.396667,0.389504,0.835417,0.344546,5,3
113,479,2,4,0,1,1,2,0.321667,0.301125,0.766667,0.303496,5,3
114,480,2,4,0,2,1,1,0.413333,0.405283,0.454167,0.249383,5,3
115,481,2,4,0,3,1,1,0.476667,0.470317,0.427917,0.11879200000000001,3,3
116,482,2,4,0,4,1,2,0.49833299999999997,0.483583,0.756667,0.176625,3,3
117,483,2,4,0,5,1,1,0.4575,0.452637,0.400833,0.34763299999999997,3,1
118,484,2,4,0,6,0,2,0.37666700000000003,0.377504,0.489583,0.129975,3,1
119,485,2,4,0,0,0,1,0.458333,0.450121,0.587083,0.116908,5,3
120,486,2,4,0,1,1,2,0.464167,0.457696,0.57,0.171638,5,3
121,487,2,5,0,2,1,2,0.613333,0.577021,0.659583,0.156096,2,3
122,488,2,5,0,3,1,1,0.564167,0.537896,0.797083,0.138058,2,3
123,489,2,5,0,4,1,2,0.56,0.537242,0.768333,0.133696,0,3
124,490,2,5,0,5,1,1,0.6275,0.590917,0.735417,0.162938,0,4
125,491,2,5,0,6,0,2,0.621667,0.584608,0.756667,0.15299200000000002,0,1
126,492,2,5,0,0,0,2,0.5625,0.546737,0.74,0.14987899999999998,2,3
127,493,2,5,0,1,1,2,0.5375,0.527142,0.664167,0.230721,2,3
128,494,2,5,0,2,1,2,0.581667,0.557471,0.685833,0.296029,2,3
129,495,2,5,0,3,1,2,0.575,0.553025,0.744167,0.216412,2,3
130,496,2,5,0,4,1,1,0.505833,0.49178299999999997,0.552083,0.31406300000000004,0,3
131,497,2,5,0,5,1,1,0.533333,0.520833,0.360417,0.23693699999999998,0,4
132,498,2,5,0,6,0,1,0.564167,0.544817,0.480417,0.12313299999999999,0,4
133,499,2,5,0,0,0,1,0.6125,0.585238,0.57625,0.225117,2,3
134,500,2,5,0,1,1,2,0.573333,0.5499,0.789583,0.21269200000000002,2,3
135,501,2,5,0,2,1,2,0.611667,0.576404,0.794583,0.147392,2,3
136,502,2,5,0,3,1,1,0.636667,0.595975,0.697917,0.122512,2,3
137,503,2,5,0,4,1,1,0.593333,0.572613,0.52,0.229475,0,3
138,504,2,5,0,5,1,1,0.564167,0.551121,0.523333,0.136817,0,4
139,505,2,5,0,6,0,1,0.6,0.566908,0.45625,0.083975,0,4
140,506,2,5,0,0,0,1,0.620833,0.583967,0.530417,0.254367,2,3
141,507,2,5,0,1,1,2,0.598333,0.565667,0.81125,0.233204,2,3
142,508,2,5,0,2,1,2,0.615,0.580825,0.765833,0.11816700000000001,2,3
143,509,2,5,0,3,1,2,0.621667,0.584612,0.774583,0.102,2,3
144,510,2,5,0,4,1,1,0.655,0.6067,0.716667,0.172896,0,3
145,511,2,5,0,5,1,1,0.68,0.627529,0.7470829999999999,0.14055,0,4
146,512,2,5,0,6,0,1,0.6925,0.642696,0.7325,0.198992,0,4
147,513,2,5,0,0,0,1,0.69,0.641425,0.697083,0.215171,2,3
148,514,2,5,1,1,0,1,0.7125,0.6793,0.67625,0.196521,2,3
149,515,2,5,0,2,1,1,0.7225,0.672992,0.6845829999999999,0.2954,2,3
150,516,2,5,0,3,1,2,0.656667,0.611129,0.67,0.134329,2,3
151,517,2,5,0,4,1,1,0.68,0.631329,0.492917,0.195279,0,3
152,518,2,6,0,5,1,2,0.654167,0.607962,0.755417,0.23756300000000002,0,4
153,519,2,6,0,6,0,1,0.583333,0.566288,0.549167,0.18656199999999998,0,4
154,520,2,6,0,0,0,1,0.6025,0.575133,0.49333299999999997,0.184087,2,3
155,521,2,6,0,1,1,1,0.5975,0.578283,0.487083,0.284833,2,3
156,522,2,6,0,2,1,2,0.540833,0.525892,0.613333,0.209575,2,3
157,523,2,6,0,3,1,1,0.554167,0.542292,0.61125,0.077125,2,3
158,524,2,6,0,4,1,1,0.6025,0.569442,0.567083,0.15735,0,4
159,525,2,6,0,5,1,1,0.649167,0.597862,0.467917,0.17538299999999998,0,4
160,526,2,6,0,6,0,1,0.710833,0.648367,0.437083,0.144287,0,4
161,527,2,6,0,0,0,1,0.726667,0.663517,0.538333,0.133721,2,3
162,528,2,6,0,1,1,2,0.720833,0.659721,0.587917,0.207713,2,3
163,529,2,6,0,2,1,2,0.6533329999999999,0.597875,0.833333,0.21454600000000001,2,3
164,530,2,6,0,3,1,1,0.655833,0.611117,0.582083,0.343279,2,3
165,531,2,6,0,4,1,1,0.648333,0.624383,0.569583,0.253733,0,4
166,532,2,6,0,5,1,1,0.639167,0.599754,0.589583,0.176617,0,4
167,533,2,6,0,6,0,1,0.631667,0.594708,0.504167,0.166667,0,4
168,534,2,6,0,0,0,1,0.5925,0.571975,0.59875,0.144904,2,3
169,535,2,6,0,1,1,2,0.568333,0.544842,0.777917,0.174746,2,3
170,536,2,6,0,2,1,1,0.688333,0.654692,0.69,0.148017,2,3
171,537,2,6,0,3,1,1,0.7825,0.720975,0.592083,0.11381199999999998,2,3
172,538,3,6,0,4,1,1,0.805833,0.752542,0.567917,0.11878699999999999,0,4
173,539,3,6,0,5,1,1,0.7775,0.724121,0.57375,0.182842,0,4
174,540,3,6,0,6,0,1,0.731667,0.652792,0.534583,0.179721,0,4
175,541,3,6,0,0,0,1,0.743333,0.674254,0.479167,0.145525,2,3
176,542,3,6,0,1,1,1,0.7158329999999999,0.654042,0.504167,0.300383,2,3
177,543,3,6,0,2,1,1,0.630833,0.594704,0.37333299999999997,0.347642,2,3
178,544,3,6,0,3,1,1,0.6975,0.640792,0.36,0.271775,2,3
179,545,3,6,0,4,1,1,0.749167,0.675512,0.4225,0.17165,0,4
180,546,3,6,0,5,1,1,0.834167,0.786613,0.48875,0.165417,0,4
181,547,3,6,0,6,0,1,0.765,0.687508,0.60125,0.161071,0,4
182,548,3,7,0,0,0,1,0.815833,0.750629,0.51875,0.16852899999999998,2,6
183,549,3,7,0,1,1,1,0.781667,0.702038,0.447083,0.195267,2,6
184,550,3,7,0,2,1,1,0.780833,0.70265,0.492083,0.126237,2,6
185,551,3,7,1,3,0,1,0.789167,0.732337,0.53875,0.13495,2,4
186,552,3,7,0,4,1,1,0.8275,0.761367,0.457917,0.194029,0,4
187,553,3,7,0,5,1,1,0.828333,0.752533,0.450833,0.146142,0,4
188,554,3,7,0,6,0,1,0.861667,0.804913,0.492083,0.163554,0,4
189,555,3,7,0,0,0,1,0.8225,0.790396,0.57375,0.125629,2,6
190,556,3,7,0,1,1,2,0.710833,0.654054,0.683333,0.180975,2,6
191,557,3,7,0,2,1,2,0.720833,0.664796,0.6675,0.15173699999999998,2,6
192,558,3,7,0,3,1,1,0.716667,0.650271,0.633333,0.15173299999999998,2,4
193,559,3,7,0,4,1,1,0.7158329999999999,0.654683,0.529583,0.146775,0,4
194,560,3,7,0,5,1,2,0.731667,0.667933,0.485833,0.08085,0,4
195,561,3,7,0,6,0,2,0.703333,0.666042,0.699167,0.143679,0,4
196,562,3,7,0,0,0,1,0.745833,0.705196,0.717917,0.166667,2,6
197,563,3,7,0,1,1,1,0.763333,0.724125,0.645,0.164187,2,6
198,564,3,7,0,2,1,1,0.818333,0.755683,0.505833,0.114429,2,6
199,565,3,7,0,3,1,1,0.793333,0.745583,0.577083,0.137442,2,4
200,566,3,7,0,4,1,1,0.77,0.714642,0.600417,0.165429,0,4
201,567,3,7,0,5,1,2,0.665833,0.613025,0.844167,0.208967,0,4
202,568,3,7,0,6,0,3,0.595833,0.549912,0.865417,0.2133,0,4
203,569,3,7,0,0,0,2,0.6675,0.623125,0.7625,0.09392080000000001,2,6
204,570,3,7,0,1,1,1,0.741667,0.690017,0.694167,0.138683,2,6
205,571,3,7,0,2,1,1,0.750833,0.70645,0.655,0.211454,2,6
206,572,3,7,0,3,1,1,0.724167,0.654054,0.45,0.1648,2,4
207,573,3,7,0,4,1,1,0.776667,0.739263,0.5966670000000001,0.28481300000000004,0,4
208,574,3,7,0,5,1,1,0.781667,0.734217,0.594583,0.15299200000000002,0,4
209,575,3,7,0,6,0,1,0.755833,0.697604,0.613333,0.15735,0,4
210,576,3,7,0,0,0,1,0.7216670000000001,0.667933,0.62375,0.170396,2,6
211,577,3,7,0,1,1,1,0.730833,0.684987,0.66875,0.153617,2,6
212,578,3,7,0,2,1,1,0.713333,0.662896,0.704167,0.165425,2,6
213,579,3,8,0,3,1,1,0.7175,0.667308,0.6775,0.141179,2,4
214,580,3,8,0,4,1,1,0.7525,0.707088,0.659583,0.129354,0,4
215,581,3,8,0,5,1,2,0.765833,0.722867,0.6425,0.215792,0,4
216,582,3,8,0,6,0,1,0.793333,0.751267,0.613333,0.257458,0,4
217,583,3,8,0,0,0,1,0.769167,0.731079,0.6525,0.290421,2,6
218,584,3,8,0,1,1,2,0.7525,0.710246,0.654167,0.129354,2,6
219,585,3,8,0,2,1,2,0.735833,0.697621,0.70375,0.116908,2,4
220,586,3,8,0,3,1,2,0.75,0.707717,0.672917,0.1107,2,4
221,587,3,8,0,4,1,1,0.755833,0.699508,0.620417,0.1561,0,4
222,588,3,8,0,5,1,2,0.7158329999999999,0.667942,0.7158329999999999,0.238813,0,4
223,589,3,8,0,6,0,2,0.6925,0.638267,0.732917,0.206479,0,4
224,590,3,8,0,0,0,1,0.700833,0.644579,0.530417,0.122512,2,6
225,591,3,8,0,1,1,1,0.720833,0.662254,0.545417,0.136212,2,6
226,592,3,8,0,2,1,1,0.726667,0.676779,0.686667,0.169158,2,4
227,593,3,8,0,3,1,1,0.706667,0.654037,0.619583,0.169771,2,4
228,594,3,8,0,4,1,1,0.719167,0.654688,0.519167,0.141796,0,4
229,595,3,8,0,5,1,1,0.723333,0.2424,0.570833,0.231354,0,4
230,596,3,8,0,6,0,1,0.678333,0.618071,0.603333,0.177867,0,4
231,597,3,8,0,0,0,2,0.635833,0.603554,0.711667,0.08645,2,6
232,598,3,8,0,1,1,2,0.635833,0.595967,0.734167,0.12997899999999998,2,6
233,599,3,8,0,2,1,1,0.649167,0.601025,0.67375,0.07277080000000001,2,4
234,600,3,8,0,3,1,1,0.6675,0.621854,0.677083,0.0702833,2,4
235,601,3,8,0,4,1,1,0.695833,0.637008,0.635833,0.08459580000000001,0,4
236,602,3,8,0,5,1,2,0.7025,0.6471,0.615,0.07214580000000001,0,4
237,603,3,8,0,6,0,2,0.661667,0.618696,0.712917,0.244408,0,4
238,604,3,8,0,0,0,2,0.6533329999999999,0.595996,0.845833,0.228858,2,6
239,605,3,8,0,1,1,1,0.703333,0.654688,0.730417,0.128733,2,6
240,606,3,8,0,2,1,1,0.728333,0.66605,0.62,0.190925,2,4
241,607,3,8,0,3,1,1,0.685,0.635733,0.552083,0.112562,2,4
242,608,3,8,0,4,1,1,0.706667,0.652779,0.590417,0.0771167,0,4
243,609,3,8,0,5,1,1,0.764167,0.6894,0.5875,0.168533,0,4
244,610,3,9,0,6,0,2,0.753333,0.702654,0.638333,0.113187,1,4
245,611,3,9,0,0,0,2,0.696667,0.649,0.815,0.06407080000000001,4,6
246,612,3,9,1,1,0,1,0.7075,0.661629,0.790833,0.151121,4,6
247,613,3,9,0,2,1,1,0.725833,0.686888,0.755,0.236321,4,6
248,614,3,9,0,3,1,1,0.736667,0.708983,0.74125,0.187808,1,4
249,615,3,9,0,4,1,2,0.696667,0.655329,0.810417,0.142421,1,4
250,616,3,9,0,5,1,1,0.703333,0.657204,0.73625,0.171646,1,4
251,617,3,9,0,6,0,2,0.6591670000000001,0.611121,0.799167,0.281104,1,4
252,618,3,9,0,0,0,1,0.61,0.578925,0.5475,0.224496,4,6
253,619,3,9,0,1,1,1,0.583333,0.565654,0.50375,0.258713,4,6
254,620,3,9,0,2,1,1,0.5775,0.554292,0.52,0.09205419999999999,4,6
255,621,3,9,0,3,1,1,0.599167,0.570075,0.577083,0.131846,1,4
256,622,3,9,0,4,1,1,0.6125,0.579558,0.637083,0.08272080000000001,1,4
257,623,3,9,0,5,1,1,0.633333,0.594083,0.6725,0.10386300000000001,1,4
258,624,3,9,0,6,0,1,0.608333,0.585867,0.501667,0.247521,1,4
259,625,3,9,0,0,0,1,0.58,0.563125,0.57,0.09018330000000001,4,6
260,626,3,9,0,1,1,2,0.580833,0.55305,0.734583,0.15174200000000002,4,6
261,627,3,9,0,2,1,2,0.623333,0.565067,0.8725,0.357587,4,6
262,628,3,9,0,3,1,1,0.5525,0.540404,0.536667,0.215175,1,4
263,629,3,9,0,4,1,1,0.546667,0.532192,0.618333,0.11816700000000001,1,4
264,630,3,9,0,5,1,1,0.599167,0.571971,0.66875,0.154229,1,4
265,631,3,9,0,6,0,1,0.65,0.610488,0.646667,0.283583,1,4
266,632,4,9,0,0,0,1,0.529167,0.518933,0.46708299999999997,0.22325799999999998,4,6
267,633,4,9,0,1,1,1,0.514167,0.502513,0.492917,0.142404,4,6
268,634,4,9,0,2,1,1,0.55,0.544179,0.57,0.236321,4,6
269,635,4,9,0,3,1,1,0.635,0.5966130000000001,0.630833,0.2444,1,6
270,636,4,9,0,4,1,2,0.65,0.607975,0.690833,0.13434200000000002,1,5
271,637,4,9,0,5,1,2,0.619167,0.585863,0.69,0.164179,1,5
272,638,4,9,0,6,0,1,0.5425,0.530296,0.542917,0.227604,1,4
273,639,4,9,0,0,0,1,0.526667,0.517663,0.583333,0.134958,4,6
274,640,4,10,0,1,1,2,0.520833,0.512,0.649167,0.09080419999999999,4,6
275,641,4,10,0,2,1,3,0.5908329999999999,0.542333,0.871667,0.104475,4,6
276,642,4,10,0,3,1,2,0.6575,0.599133,0.79375,0.0665458,1,6
277,643,4,10,0,4,1,2,0.6575,0.607975,0.722917,0.117546,1,5
278,644,4,10,0,5,1,1,0.615,0.580187,0.6275,0.10635,1,5
279,645,4,10,0,6,0,1,0.554167,0.538521,0.664167,0.268025,1,5
280,646,4,10,0,0,0,2,0.415833,0.419813,0.708333,0.14116199999999998,4,6
281,647,4,10,1,1,0,2,0.383333,0.387608,0.709583,0.189679,4,6
282,648,4,10,0,2,1,2,0.446667,0.438112,0.761667,0.1903,4,6
283,649,4,10,0,3,1,1,0.514167,0.503142,0.630833,0.18782100000000002,1,6
284,650,4,10,0,4,1,1,0.435,0.431167,0.463333,0.181596,1,5
285,651,4,10,0,5,1,1,0.4375,0.433071,0.539167,0.235092,1,5
286,652,4,10,0,6,0,1,0.393333,0.391396,0.494583,0.146142,1,5
287,653,4,10,0,0,0,1,0.521667,0.508204,0.640417,0.27861199999999997,4,6
288,654,4,10,0,1,1,2,0.561667,0.53915,0.7075,0.296037,4,6
289,655,4,10,0,2,1,1,0.468333,0.460846,0.558333,0.182221,4,6
290,656,4,10,0,3,1,1,0.455833,0.450108,0.692917,0.101371,1,6
291,657,4,10,0,4,1,2,0.5225,0.512625,0.728333,0.23693699999999998,1,5
292,658,4,10,0,5,1,2,0.563333,0.537896,0.815,0.134954,1,5
293,659,4,10,0,6,0,1,0.484167,0.472842,0.572917,0.11753699999999999,1,5
294,660,4,10,0,0,0,1,0.464167,0.456429,0.51,0.166054,4,6
295,661,4,10,0,1,1,1,0.4875,0.482942,0.568333,0.08148330000000001,4,6
296,662,4,10,0,2,1,1,0.544167,0.530304,0.641667,0.09454580000000001,4,6
297,663,4,10,0,3,1,1,0.5875,0.558721,0.63625,0.07277919999999999,1,6
298,664,4,10,0,4,1,2,0.55,0.529688,0.800417,0.124375,1,5
299,665,4,10,0,5,1,2,0.545833,0.52275,0.807083,0.132467,1,5
300,666,4,10,0,6,0,2,0.53,0.515133,0.72,0.235692,1,5
301,667,4,10,0,0,0,2,0.4775,0.467771,0.694583,0.398008,4,6
302,668,4,10,0,1,1,3,0.44,0.4394,0.88,0.3582,4,6
303,669,4,10,0,2,1,2,0.318182,0.309909,0.8254549999999999,0.213009,4,6
304,670,4,10,0,3,1,2,0.3575,0.3611,0.666667,0.166667,1,6
305,671,4,11,0,4,1,2,0.365833,0.369942,0.581667,0.157346,1,5
306,672,4,11,0,5,1,1,0.355,0.356042,0.522083,0.266175,1,5
307,673,4,11,0,6,0,2,0.343333,0.323846,0.49125,0.270529,1,5
308,674,4,11,0,0,0,1,0.325833,0.329538,0.532917,0.179108,4,6
309,675,4,11,0,1,1,1,0.31916700000000003,0.308075,0.494167,0.236325,4,6
310,676,4,11,0,2,1,1,0.280833,0.281567,0.567083,0.173513,4,6
311,677,4,11,0,3,1,2,0.295833,0.274621,0.5475,0.304108,1,5
312,678,4,11,0,4,1,1,0.352174,0.341891,0.333478,0.347835,1,5
313,679,4,11,0,5,1,1,0.361667,0.35541300000000003,0.540833,0.214558,1,5
314,680,4,11,0,6,0,1,0.389167,0.393937,0.645417,0.05784580000000001,1,5
315,681,4,11,0,0,0,1,0.420833,0.421713,0.6591670000000001,0.1275,4,6
316,682,4,11,1,1,0,1,0.485,0.475383,0.741667,0.173517,4,6
317,683,4,11,0,2,1,2,0.343333,0.323225,0.662917,0.342046,4,6
318,684,4,11,0,3,1,1,0.289167,0.281563,0.552083,0.199625,1,5
319,685,4,11,0,4,1,2,0.321667,0.324492,0.620417,0.15298699999999998,1,5
320,686,4,11,0,5,1,1,0.345,0.347204,0.524583,0.171025,1,5
321,687,4,11,0,6,0,1,0.325,0.326383,0.545417,0.179729,1,5
322,688,4,11,0,0,0,1,0.3425,0.337746,0.692917,0.22761199999999998,4,6
323,689,4,11,0,1,1,2,0.380833,0.375621,0.623333,0.235067,4,6
324,690,4,11,0,2,1,2,0.374167,0.38066700000000003,0.685,0.082725,4,6
325,691,4,11,0,3,1,1,0.353333,0.364892,0.61375,0.103246,1,5
326,692,4,11,1,4,0,1,0.34,0.350371,0.580417,0.05287080000000001,1,5
327,693,4,11,0,5,1,1,0.36833299999999997,0.378779,0.56875,0.148021,1,5
328,694,4,11,0,6,0,1,0.278333,0.24874200000000002,0.40458299999999997,0.376871,1,5
329,695,4,11,0,0,0,1,0.245833,0.257583,0.468333,0.1505,4,6
330,696,4,11,0,1,1,1,0.313333,0.33900399999999997,0.535417,0.04665,4,6
331,697,4,11,0,2,1,2,0.291667,0.281558,0.786667,0.237562,4,6
332,698,4,11,0,3,1,1,0.296667,0.28976199999999996,0.50625,0.210821,1,5
333,699,4,11,0,4,1,1,0.28087,0.29842199999999997,0.555652,0.115522,1,5
334,700,4,11,0,5,1,1,0.298333,0.323867,0.649583,0.05847080000000001,1,5
335,701,4,12,0,6,0,2,0.298333,0.316904,0.806667,0.05970419999999999,1,5
